  36	9332	   0
4448	7232	   0
  26	7448	   0
6246	2817	   0
6822	3409	   0
7204	6469	   0
5813	8127	   0
2905	3833	   0
4049	9494	   0
 100	8355	   0
9612	9270	   0
2510	 780	   0
7322	9594	   0
 606	4588	   0
1272	9133	   0
1609	1417	   0
4042	6374	   0
4484	9367	   0
3098	5094	   0
6888	8285	   0
6887	1563	   0
 971	  47	   0
3127	 626	   0
2762	4536	   0
5646	 259	   0
9441	 172	   0
3296	6267	   0
5557	1654	   0
6129	7122	   0
1272	2868	   0
 227	 136	   0
6967	 289	   0
2510	1222	   0
1423	4261	   0
 466	3156	   0
1375	9884	   0
 427	9791	   0
3356	3699	   0
 130	7699	   0
6750	7382	   0
8280	5988	   0
2719	7121	   0
8906	8585	   0
7766	6101	   0
4757	6840	   0
9047	3902	   0
8321	8426	   0
5415	1563	   0
3523	6337	   0
3127	5488	   0
 227	9100	   0
3119	 259	   0
3692	9062	   0
1267	8652	   0
7773	4218	   0
3203	3208	   0
 587	6936	   0
7537	3305	   0
1085	5109	   0
 628	3168	   0
2844	8879	   0
7322	4336	   0
1821	8332	   0
8699	1082	   0
1491	5151	   0
8912	8355	   0
4002	6381	   0
7335	5069	   0
5996	8000	   0
3276	2307	   0
4505	7058	   0
5786	 545	   0
4554	9032	   0
7550	5958	   0
 954	 415	   0
7773	7170	   0
9511	3225	   0
1945	7073	   0
7044	3156	   0
2120	1927	   0
 889	3450	   0
7763	6381	   0
9335	 517	   0
1791	1199	   0
4239	2514	   0
1207	 591	   0
8599	9875	   0
9078	8972	   0
8738	6391	   0
3503	1314	   0
1272	3170	   0
9524	4680	   0
8375	6473	   0
2834	3339	   0
7239	 940	   0
6307	 383	   0
3507	3169	   0
9461	6289	   0
4262	7603	   0
5931	7232	   0
9940	7512	   0
5520	 280	   0
5345	2246	   0
2449	8953	   0
2329	8950	   0
9585	 744	   0
6902	5484	   0
5227	1439	   0
2523	9706	   0
7730	3173	   0
4889	7297	   0
5322	9775	   0
6757	1630	   0
 718	4789	   0
9910	9320	   0
9734	4815	   0
 165	9971	   0
7273	7547	   0
7956	8225	   0
2030	5916	   0
6242	7826	   0
2180	 517	   0
3098	4800	   0
2002	7470	   0
1858	 967	   0
2025	4716	   0
3284	2974	   0
5646	5083	   0
8288	1766	   0
1355	  29	   0
1355	2119	   0
7852	1035	   0
9269	7983	   0
5312	 429	   0
  31	5141	   0
6875	9504	   0
3287	8942	   0
2060	4291	   0
1736	7043	   0
7528	3118	   0
4906	5631	   0
6760	3941	   0
2988	2884	   0
6224	2707	   0
7608	6874	   0
3251	1080	   0
5976	7083	   0
1977	1079	   0
3688	1302	   0
5730	3889	   0
7438	6658	   0
7615	3197	   0
3808	6800	   0
3287	5871	   0
5645	6264	   0
9337	6965	   0
5797	5175	   0
8992	7679	   0
3945	9314	   0
4420	8341	   0
4078	5715	   0
 474	3197	   0
 101	8846	   0
3945	6803	   0
5694	1832	   0
5976	2138	   0
 484	3785	   0
1329	8036	   0
3949	2671	   0
6945	7345	   0
4140	5264	   0
1097	7647	   0
6528	5286	   0
5482	 575	   0
1948	  59	   0
7539	 593	   0
2219	 292	   0
8749	 535	   0
5005	6656	   0
5179	 542	   0
 437	1029	   0
 834	5149	   0
3236	5082	   0
7147	6921	   0
7386	3201	   0
3202	8213	   0
1586	 827	   0
8288	7091	   0
4051	9002	   0
5591	5564	   0
1847	6063	   0
3452	6235	   0
5269	5683	   0
7162	1089	   0
7265	6727	   0
1863	3406	   0
7493	5499	   0
1362	3118	   0
9041	8038	   0
2288	7299	   0
5647	 902	   0
6646	8893	   0
4392	2475	   0
5119	8247	   0
 343	 461	   0
1700	8341	   0
8597	3047	   0
3849	4325	   0
6014	2849	   0
5179	8002	   0
9396	8792	   0
8794	7727	   0
4152	4345	   0
1276	3030	   0
7620	3993	   0
7941	5731	   0
2162	9325	   0
8873	1972	   0
7137	2447	   0
9360	5446	   0
8869	1978	   0
2536	 140	   0
5482	3874	   0
3204	8923	   0
3000	8403	   0
2864	1589	   0
6297	1519	   0
4917	7101	   0
5611	7467	   0
8794	3103	   0
9363	5359	   0
9414	7504	   0
5867	8978	   0
 991	5157	   0
3524	3310	   0
6878	9727	   0
 699	9786	   0
7393	8291	   0
6513	6867	   0
6094	5876	   0
1055	9076	   0
9657	4894	   0
2983	9966	   0
2047	8807	   0
8161	4575	   0
2023	8807	   0
5776	9251	   0
4241	8748	   0
 141	3238	   0
1908	2709	   0
2573	8130	   0
9646	3940	   0
9225	3597	   0
7636	7711	   0
2005	 575	   0
8458	8963	   0
6671	8948	   0
9261	5600	   0
6787	9738	   0
4275	 547	   0
5463	1580	   0
4947	2013	   0
1807	1327	   0
7334	6874	   0
3532	5743	   0
9637	  59	   0
7941	4793	   0
7539	9677	   0
8723	 590	   0
7794	3529	   0
5613	 341	   0
8115	4610	   0
1793	 893	   0
 549	4016	   0
6527	 226	   0
9289	2848	   0
4777	 380	   0
8992	3767	   0
 275	8604	   0
4860	3325	   0
6423	6398	   0
8962	3993	   0
3204	6019	   0
2151	3529	   0
3726	1327	   0
3355	1892	   0
7421	9693	   0
9225	5341	   0
 168	7691	   0
8444	2846	   0
9300	1009	   0
3059	 186	   0
2722	4859	   0
 232	9636	   0
1773	1058	   0
8300	6813	   0
5337	9762	   0
6513	  59	   0
1948	2934	   0
9410	5581	   0
5609	 685	   0
6332	6192	   0
5163	8613	   0
7958	9531	   0
3268	8552	   0
2017	9456	   0
7241	2428	   0
 141	9534	   0
1885	4774	   0
2650	2671	   0
2726	8978	   0
1698	2485	   0
9993	5761	   0
 699	3936	   0
8776	6668	   0
9596	3918	   0
7439	1580	   0
8789	8822	   0
 502	7183	   0
7545	1035	   0
4139	 542	   0
6441	4668	   0
5450	6063	   0
9661	1974	   0
2861	3603	   0
4501	5499	   0
2397	7757	   0
7433	1154	   0
5823	8416	   0
7287	 907	   0
2998	8832	   0
5603	7163	   0
 275	5149	   0
4225	4060	   0
7958	2377	   0
 525	7009	   0
2036	7593	   0
4631	2445	   0
8469	2894	   0
6441	2485	   0
8070	4511	   0
8301	5149	   0
2247	6693	   0
 640	4230	   0
7147	8573	   0
5098	6908	   0
4121	4744	   0
8776	8588	   0
2349	8164	   0
9761	4859	   0
8618	8052	   0
5828	5894	   0
6527	6325	   0
4823	4267	   0
4934	9329	   0
 991	5981	   0
3878	9581	   0
5115	  48	   0
1308	6416	   0
6506	3566	   0
2381	1037	   0
2970	4750	   0
3622	4644	   0
8979	2615	   0
2172	7343	   0
5298	3751	   0
 128	5330	   0
6690	7554	   0
7528	3876	   0
5312	2559	   0
5467	9252	   0
7184	4100	   0
9257	9607	   0
7433	5508	   0
1214	6223	   0
 190	5696	   0
5163	 419	   0
4942	2297	   0
3192	2376	   0
7421	 858	   0
7834	3437	   0
6862	  56	   0
5459	6517	   0
4406	7219	   0
1542	8708	   0
9707	1209	   0
7804	 216	   0
2948	3131	   0
3251	5601	   0
8776	 867	   0
3574	8124	   0
7162	7751	   0
7697	4178	   0
1316	9485	   0
3287	9943	   0
1793	9286	   0
5797	2430	   0
8115	7251	   0
8288	2358	   0
4433	8074	   0
5613	9315	   0
7608	5114	   0
9369	2770	   0
7279	7271	   0
7476	9149	   0
6120	3985	   0
8236	1149	   0
 550	6099	   0
3291	5320	   0
6092	8437	   0
1316	3722	   0
3017	1100	   0
3092	 842	   0
1701	5858	   0
4819	4825	   0
5930	8553	   0
4641	1584	   0
4390	2010	   0
7338	8685	   0
8268	 506	   0
1872	3470	   0
8997	1865	   0
6428	1647	   0
6178	8779	   0
4552	9458	   0
3017	7223	   0
1901	5406	   0
2459	6954	   0
6627	4019	   0
3669	1209	   0
7433	1961	   0
5846	5246	   0
3466	4920	   0
8904	9944	   0
 148	4214	   0
4615	 824	   0
2609	3599	   0
9269	5693	   0
5901	3009	   0
1657	5010	   0
4246	7705	   0
 937	 452	   0
9160	1391	   0
 321	8461	   0
8505	8710	   0
3892	8641	   0
6397	1415	   0
1764	9479	   0
2060	5904	   0
5046	9259	   0
5102	3860	   0
7842	4105	   0
 148	2326	   0
2342	3176	   0
 937	3196	   0
3287	 567	   0
4005	8328	   0
2292	8587	   0
3115	7237	   0
5473	2395	   0
6068	9883	   0
7137	9379	   0
1885	5273	   0
8025	3416	   0
7668	6504	   0
6711	3316	   0
5303	7089	   0
7372	5601	   0
7446	 798	   0
6257	2486	   0
8110	7505	   0
  39	4382	   0
2288	7705	   0
 601	9607	   0
8296	1398	   0
9804	8076	   0
2654	8206	   0
1138	1073	   0
8170	9716	   0
 437	7097	   0
3949	5221	   0
4172	9458	   0
3774	6977	   0
3334	4694	   0
5352	8660	   0
8432	3277	   0
3092	6762	   0
 924	6416	   0
2372	9799	   0
4935	5014	   0
2726	4063	   0
1400	9879	   0
7279	8206	   0
  42	3472	   0
2288	 433	   0
1276	5097	   0
7294	5326	   0
6183	9315	   0
6199	6791	   0
3290	1878	   0
1498	5677	   0
8979	6089	   0
3981	1360	   0
9605	5445	   0
6723	5320	   0
1577	4412	   0
8618	1584	   0
9155	6416	   0
7615	2640	   0
3411	8437	   0
2273	5818	   0
1362	6316	   0
 502	6989	   0
9661	7191	   0
1571	6517	   0
2827	9943	   0
6835	8957	   0
 510	8629	   0
5372	4186	   0
6761	3327	   0
6065	7705	   0
7137	8142	   0
7545	6357	   0
2342	4974	   0
 345	3317	   0
9304	7011	   0
5713	8767	   0
7972	2967	   0
7027	6500	   0
2172	1790	   0
6332	4011	   0
1527	1951	   0
2689	5006	   0
1385	8328	   0
1745	1585	   0
1308	8237	   0
1885	6615	   0
2750	2945	   0
1084	7784	   0
5101	8104	   0
6072	2658	   0
9523	7989	   0
3868	5053	   0
5611	1615	   0
7080	2657	   0
1329	6144	   0
1045	3223	   0
8555	5794	   0
 361	5464	   0
3107	9651	   0
6723	7223	   0
9844	 433	   0
4501	8949	   0
  12	9883	   0
1308	 643	   0
4917	3257	   0
9616	7087	   0
3115	1469	   0
2651	1236	   0
7779	4502	   0
2970	3975	   0
5163	7478	   0
3306	1296	   0
6035	6495	   0
7779	7745	   0
 579	7899	   0
7619	9943	   0
1855	4272	   0
5186	2360	   0
3202	8237	   0
6332	6517	   0
8776	3739	   0
1908	3138	   0
1536	5920	   0
4626	7296	   0
2487	9015	   0
2942	5073	   0
6782	3318	   0
7203	1059	   0
3424	 108	   0
9477	5748	   0
7476	6754	   0
4797	7515	   0
9712	2604	   0
 200	8269	   0
6165	   1	   0
2349	2644	   0
8352	5821	   0
 991	9274	   0
  39	7303	   0
5647	 306	   0
4275	9440	   0
3291	3289	   0
 749	1676	   0
3251	7808	   0
2536	4079	   0
4139	3265	   0
1389	7995	   0
4052	 312	   0
9443	 120	   0
1117	4251	   0
7125	8228	   0
1116	 576	   0
6640	6691	   0
7085	8151	   0
1731	2996	   0
9952	 552	   0
9107	9769	   0
4051	6999	   0
3107	 480	   0
4740	8120	   0
3808	4280	   0
1506	1243	   0
1642	1843	   0
6216	4361	   0
2915	5821	   0
2818	1122	   0
5025	2790	   0
6945	9054	   0
6423	4103	   0
2538	2380	   0
5552	3821	   0
5459	5791	   0
 551	9604	   0
7331	8688	   0
4906	4145	   0
9887	3562	   0
5603	1075	   0
9993	8655	   0
5076	6737	   0
8788	9491	   0
2827	8676	   0
7118	  18	   0
5774	 904	   0
7336	8531	   0
2055	4409	   0
9188	1499	   0
  24	 789	   0
4747	2043	   0
9844	2223	   0
1598	 757	   0
2472	1742	   0
3945	7396	   0
2259	7934	   0
8172	9720	   0
8847	4370	   0
3774	9057	   0
5450	2380	   0
9363	8607	   0
9997	4222	   0
1276	6998	   0
7398	4397	   0
6065	8717	   0
1620	8013	   0
6378	8195	   0
3000	5847	   0
8266	8501	   0
7538	8120	   0
3688	3586	   0
3610	5766	   0
6386	1869	   0
4139	 977	   0
3981	1091	   0
5450	6716	   0
5867	1499	   0
2688	2962	   0
7804	4000	   0
7111	2578	   0
1097	2118	   0
1793	6794	   0
7798	1366	   0
3574	7796	   0
2037	1407	   0
6259	8696	   0
2487	9220	   0
4321	7765	   0
7620	9669	   0
7411	6691	   0
5615	7922	   0
 148	 852	   0
5251	7447	   0
5540	7637	   0
5035	4361	   0
2005	1407	   0
2818	1159	   0
2187	 908	   0
2384	1874	   0
4089	2420	   0
 652	9183	   0
8782	1111	   0
9348	4599	   0
8300	2480	   0
6627	1499	   0
2689	 233	   0
5907	4865	   0
6875	 939	   0
3115	4599	   0
1230	5230	   0
6216	4199	   0
5044	7447	   0
 533	7678	   0
6092	8189	   0
6964	4370	   0
4005	7564	   0
6122	3562	   0
4956	 880	   0
2915	8875	   0
7168	8018	   0
7720	5427	   0
3892	7142	   0
9993	2896	   0
5617	7984	   0
8697	2578	   0
3669	3301	   0
1283	8676	   0
7125	2953	   0
6249	8294	   0
7828	3938	   0
8070	2553	   0
9646	9988	   0
9180	1205	   0
4624	 703	   0
5459	5230	   0
2047	8226	   0
3868	 694	   0
4501	9451	   0
4976	4961	   0
7125	4742	   0
8555	3273	   0
7421	1826	   0
4551	9023	   0
2061	4351	   0
2861	2736	   0
9260	7559	   0
6428	9288	   0
3466	9389	   0
7557	9769	   0
9557	4280	   0
5591	 214	   0
5269	4428	   0
9844	 880	   0
1700	8325	   0
 640	9908	   0
6287	3270	   0
 601	3870	   0
6592	6997	   0
6428	2007	   0
4143	5034	   0
5692	1281	   0
4615	1556	   0
  42	4258	   0
3704	9233	   0
1400	5095	   0
  85	8106	   0
2890	4095	   0
7941	  79	   0
1649	 403	   0
9300	8234	   0
8749	2919	   0
1543	3586	   0
 729	7414	   0
9477	7576	   0
6183	5338	   0
4797	3519	   0
4626	1113	   0
1536	2347	   0
5725	5836	   0
8212	9617	   0
5312	6489	   0
5468	1263	   0
 207	1159	   0
6782	8101	   0
 910	2050	   0
 474	2527	   0
5005	5078	   0
5298	1205	   0
 553	1499	   0
1228	7261	   0
3323	5188	   0
3868	8546	   0
9985	6776	   0
2205	6486	   0
5797	3686	   0
3613	1540	   0
3610	5663	   0
9637	3155	   0
  16	9846	   0
5901	9405	   0
2731	7414	   0
1019	9472	   0
6640	6217	   0
7393	6541	   0
2827	8407	   0
9369	1111	   0
8084	3213	   0
 207	9560	   0
3264	7685	   0
2106	8927	   0
2205	6897	   0
2688	5432	   0
7620	1834	   0
3200	1287	   0
8079	5254	   0
8211	6565	   0
9414	3833	   0
 318	3958	   0
5062	3833	   0
4724	3469	   0
7941	6218	   0
9838	3626	   0
 343	9303	   0
 903	5893	   0
4273	6960	   0
8172	 252	   0
2716	9470	   0
2219	2754	   0
4551	 157	   0
8794	5192	   0
6862	 243	   0
3132	7461	   0
6068	2174	   0
3571	2656	   0
8619	3314	   0
7421	4149	   0
2969	1432	   0
6224	2184	   0
7203	 589	   0
1948	7739	   0
1252	7622	   0
5615	5432	   0
1636	 752	   0
 484	6963	   0
4624	4284	   0
3784	5627	   0
2573	 485	   0
 910	7942	   0
9823	3982	   0
6185	1627	   0
8440	1291	   0
1855	8673	   0
 321	5069	   0
7545	8006	   0
8236	1261	   0
2055	7412	   0
 168	3501	   0
7137	3853	   0
7668	9566	   0
5269	3344	   0
1045	3800	   0
4935	6256	   0
9652	3055	   0
6764	 175	   0
 631	3181	   0
4747	6649	   0
1025	7806	   0
9360	3805	   0
7697	 443	   0
4907	  45	   0
5463	8054	   0
5372	5958	   0
2716	 293	   0
 128	8922	   0
5774	3344	   0
4907	6275	   0
 779	 136	   0
6564	7491	   0
4087	9217	   0
2392	 289	   0
8477	9689	   0
5134	 335	   0
3613	9270	   0
8618	6545	   0
9649	9099	   0
5979	7234	   0
3546	4365	   0
7127	8922	   0
1329	3062	   0
6924	5041	   0
7493	6034	   0
3379	7220	   0
6018	3916	   0
6993	4931	   0
7141	4815	   0
6890	3156	   0
9838	4800	   0
1700	9320	   0
4925	 217	   0
7741	2931	   0
1138	7553	   0
5098	 171	   0
8788	8998	   0
6869	9708	   0
7338	6140	   0
4224	3853	   0
1385	6971	   0
1214	7799	   0
2860	 780	   0
9225	 171	   0
6018	5300	   0
2768	6603	   0
4628	 568	   0
4917	9692	   0
7608	6289	   0
3434	2184	   0
3404	5975	   0
5473	7753	   0
9838	1175	   0
4390	8488	   0
6671	1732	   0
8555	5579	   0
9878	2290	   0
3268	7883	   0
 345	6034	   0
7393	8065	   0
6506	3516	   0
5810	6570	   0
5797	5939	   0
8664	8465	   0
8625	 451	   0
9640	3409	   0
9005	3690	   0
9134	9718	   0
6671	5120	   0
4947	6741	   0
5269	 517	   0
3798	1432	   0
3868	7028	   0
4915	2521	   0
1019	5542	   0
8870	9958	   0
2731	3687	   0
1588	9382	   0
4641	9207	   0
6924	5143	   0
3379	8332	   0
  24	4380	   0
8505	2059	   0
8997	 157	   0
6378	7234	   0
7338	7499	   0
3487	8066	   0
7233	2402	   0
5044	7799	   0
1793	9117	   0
4469	2944	   0
1908	7444	   0
3369	 853	   0
 181	2873	   0
5337	 651	   0
 148	8652	   0
3535	8355	   0
3719	3655	   0
8766	 816	   0
9774	9069	   0
  39	6377	   0
5269	9971	   0
4528	2282	   0
4420	3982	   0
9443	8255	   0
3574	6267	   0
6669	3911	   0
8110	8513	   0
3006	7249	   0
  39	2902	   0
6513	3727	   0
 168	2693	   0
5853	 175	   0
3868	7198	   0
3107	3742	   0
5643	7786	   0
 903	9519	   0
8619	6095	   0
7545	9517	   0
5528	8430	   0
 319	3684	   0
7241	5397	   0
5269	7710	   0
5251	3973	   0
9053	4715	   0
3381	4867	   0
8505	9500	   0
6889	9099	   0
1329	8057	   0
2718	 609	   0
8236	5963	   0
8266	9177	   0
4551	2177	   0
4551	8413	   0
3466	4952	   0
2094	3295	   0
3981	 508	   0
3830	5608	   0
8070	4193	   0
5212	3516	   0
7820	9560	   0
3287	4680	   0
6065	3747	   0
9050	4711	   0
8289	 853	   0
7203	9217	   0
9084	7806	   0
4988	1837	   0
9939	4770	   0
2372	3141	   0
4420	2926	   0
2988	 213	   0
5549	9349	   0
1857	9249	   0
1736	3181	   0
2942	4815	   0
3323	9796	   0
6562	2596	   0
3518	1104	   0
3487	1707	   0
9348	9258	   0
7119	 209	   0
 756	8091	   0
3556	4045	   0
1452	5767	   0
  95	9013	   0
5359	1941	   0
1572	8240	   0
8150	 782	   0
1867	3461	   0
1565	1584	   0
1892	3272	   0
4793	1941	   0
8932	6368	   0
5556	2642	   0
2886	9953	   0
2394	8627	   0
6731	4332	   0
5039	9331	   0
8657	5824	   0
3349	8852	   0
8544	 700	   0
9527	7814	   0
9430	3417	   0
4353	 119	   0
1326	6539	   0
 140	3384	   0
9727	3093	   0
2377	4990	   0
6796	3104	   0
5429	6620	   0
7988	6144	   0
3717	8353	   0
  19	1566	   0
4161	6041	   0
1069	8376	   0
8748	 216	   0
1302	 798	   0
9161	6316	   0
7969	9879	   0
 617	 339	   0
 272	5246	   0
3932	5320	   0
9653	4654	   0
8090	5637	   0
4859	 766	   0
5149	5778	   0
5743	8437	   0
9527	5778	   0
3118	1296	   0
5089	3777	   0
1578	7097	   0
 685	1149	   0
6229	4905	   0
8348	9757	   0
6800	7379	   0
3075	7355	   0
3201	3327	   0
   5	 119	   0
4073	4332	   0
8771	6219	   0
 461	2470	   0
1012	8565	   0
 380	2326	   0
6123	5606	   0
 777	6404	   0
4257	5371	   0
2104	9702	   0
 963	4620	   0
6692	6384	   0
5545	8568	   0
2549	4092	   0
7290	7128	   0
4007	9282	   0
3615	4984	   0
5513	7633	   0
5977	1379	   0
2474	9222	   0
4772	6219	   0
3465	8004	   0
  29	9103	   0
4722	6539	   0
8160	1934	   0
9471	9752	   0
1641	1828	   0
5203	3260	   0
 902	3917	   0
8534	5314	   0
9166	9723	   0
9251	1415	   0
9328	4054	   0
4279	5940	   0
8468	9374	   0
2138	5017	   0
5727	3953	   0
3582	3639	   0
7791	 339	   0
7504	4084	   0
 994	7219	   0
  71	1169	   0
9550	8042	   0
2251	2945	   0
5471	8918	   0
5436	6448	   0
8846	9945	   0
2121	5593	   0
4577	9268	   0
6192	4395	   0
8893	7293	   0
 574	4057	   0
7667	2395	   0
  95	1162	   0
 927	8759	   0
  29	5117	   0
3724	7660	   0
7371	3913	   0
7534	6678	   0
 152	2710	   0
9903	2089	   0
 681	7195	   0
8755	5481	   0
6459	6234	   0
3124	9672	   0
7679	 571	   0
 329	3470	   0
5666	8050	   0
4423	6324	   0
8291	5464	   0
4989	 808	   0
7131	4339	   0
 728	9944	   0
3693	5635	   0
2197	5211	   0
8164	9752	   0
1273	4655	   0
 392	2682	   0
 107	9850	   0
7679	1849	   0
9156	9286	   0
8582	8376	   0
3640	5824	   0
 229	9374	   0
  43	5904	   0
9863	3836	   0
3711	2239	   0
4511	6132	   0
8464	8088	   0
5423	9184	   0
5616	6223	   0
8130	4019	   0
5545	8672	   0
6693	 109	   0
2149	7888	   0
8113	7342	   0
8573	6326	   0
 112	3578	   0
5664	5677	   0
6645	8976	   0
8771	9554	   0
6013	1845	   0
2741	7195	   0
2848	3405	   0
3198	8660	   0
2105	 850	   0
7817	5250	   0
4894	 732	   0
4151	3983	   0
3993	4395	   0
9076	7227	   0
4879	1415	   0
1766	 371	   0
9920	9399	   0
8755	5546	   0
  64	7153	   0
3556	6954	   0
1403	7837	   0
2830	9254	   0
8167	2228	   0
7841	7722	   0
7791	8206	   0
  93	5746	   0
 635	5698	   0
  59	8874	   0
4304	4432	   0
2016	3995	   0
5141	9631	   0
 429	2152	   0
 663	3590	   0
8020	5080	   0
6658	 541	   0
 663	6620	   0
5545	4959	   0
1421	8779	   0
3427	6954	   0
3563	2395	   0
9106	5606	   0
5523	6318	   0
9683	8571	   0
6370	1934	   0
4413	2167	   0
7163	4088	   0
1009	3917	   0
3465	1754	   0
8940	 228	   0
7534	3879	   0
1982	5014	   0
8552	3975	   0
3030	4707	   0
3238	2006	   0
8831	2250	   0
3731	1486	   0
1071	6962	   0
8783	1839	   0
9534	5096	   0
3941	5194	   0
4465	8124	   0
4788	5045	   0
5039	7935	   0
7591	3883	   0
6662	5635	   0
1338	1057	   0
8038	9913	   0
5111	5326	   0
1143	9757	   0
8573	 348	   0
1483	6999	   0
  19	3270	   0
8171	3383	   0
 146	4348	   0
8613	4742	   0
8414	8969	   0
6025	2593	   0
6019	4096	   0
2203	3562	   0
9006	3350	   0
5629	1490	   0
8984	8195	   0
1225	4165	   0
 152	5205	   0
5895	8101	   0
1867	  73	   0
3340	9275	   0
3388	1294	   0
4778	9114	   0
9801	1508	   0
8573	3151	   0
3889	8913	   0
5743	9018	   0
2093	8921	   0
8728	1729	   0
3724	7564	   0
6042	1262	   0
1766	9405	   0
8168	7637	   0
9966	1294	   0
1390	8725	   0
6413	5457	   0
6288	4014	   0
5831	8269	   0
6392	9988	   0
  62	3226	   0
3118	2437	   0
1449	9183	   0
9055	2721	   0
5052	9183	   0
4744	8075	   0
  95	6429	   0
9430	8117	   0
5072	3821	   0
3940	3189	   0
3124	3079	   0
2702	1216	   0
1192	9655	   0
5434	3974	   0
5203	8541	   0
4816	2927	   0
6598	4496	   0
8689	1419	   0
5174	8254	   0
4291	8154	   0
3724	8132	   0
5841	3854	   0
8591	8015	   0
5961	2418	   0
8002	3630	   0
8771	8329	   0
1565	 576	   0
8634	1044	   0
3941	9279	   0
4315	9650	   0
1012	5197	   0
3374	9285	   0
9660	5466	   0
5631	8377	   0
 617	5879	   0
1034	9418	   0
9430	1983	   0
7992	2935	   0
2772	9988	   0
6894	 708	   0
 229	1613	   0
7498	8890	   0
8408	1216	   0
6459	2621	   0
5977	 823	   0
9738	9028	   0
3340	5993	   0
9537	7047	   0
5961	6998	   0
8036	9347	   0
4786	1253	   0
8689	3842	   0
2415	1422	   0
9314	4389	   0
9241	4517	   0
9076	9995	   0
 907	5002	   0
4423	8890	   0
6785	 977	   0
4265	7222	   0
5556	2713	   0
6020	3854	   0
 429	3279	   0
8119	4869	   0
9877	6556	   0
8831	 260	   0
4662	9930	   0
3446	8834	   0
7339	6914	   0
7677	3205	   0
4304	8614	   0
1838	6541	   0
7791	6000	   0
5871	8969	   0
8425	 166	   0
2561	5230	   0
6547	1011	   0
8150	4141	   0
2093	3869	   0
2572	3829	   0
7874	8951	   0
3014	7559	   0
4386	1820	   0
2862	7193	   0
2572	1271	   0
1766	5954	   0
7672	7706	   0
5513	9619	   0
8134	5110	   0
3212	8872	   0
6956	8470	   0
8368	 880	   0
 380	1778	   0
8791	  79	   0
7471	8583	   0
1565	2196	   0
1135	 939	   0
3591	8507	   0
9677	1422	   0
 282	 859	   0
2436	1556	   0
2884	8762	   0
8748	 636	   0
7969	8259	   0
9430	4720	   0
9537	5230	   0
2428	9864	   0
3880	 709	   0
4007	3829	   0
9471	9130	   0
   7	7462	   0
9400	6798	   0
1565	3270	   0
 574	5672	   0
1737	2692	   0
4360	1946	   0
7585	5688	   0
5534	8614	   0
4714	1164	   0
4898	9834	   0
8213	3106	   0
5513	 260	   0
3797	6569	   0
6801	3938	   0
5513	6376	   0
2035	3357	   0
4150	2476	   0
2457	7977	   0
4325	 385	   0
8984	8269	   0
3198	4649	   0
5216	5814	   0
5286	7142	   0
6523	8567	   0
3406	7441	   0
6239	2898	   0
2364	7576	   0
8020	5427	   0
5895	9810	   0
 827	8120	   0
9614	 985	   0
6098	1557	   0
6443	1721	   0
6856	8226	   0
7337	9908	   0
 965	6937	   0
9488	1294	   0
 272	2476	   0
2556	7675	   0
8940	4008	   0
8636	1059	   0
1326	6366	   0
8425	4165	   0
9571	7833	   0
4073	9867	   0
7009	9266	   0
 347	7575	   0
2580	8120	   0
 112	2153	   0
8808	5078	   0
1035	7868	   0
7841	2398	   0
4325	9889	   0
6668	8418	   0
8605	3886	   0
 392	6179	   0
2343	6776	   0
7969	8117	   0
8164	9908	   0
9408	 265	   0
4698	9568	   0
