7698	7935	   0
2181	2036	   0
6419	 591	   0
3693	9518	   0
2562	3115	   0
7654	8068	   0
9122	3828	   0
 599	6078	   0
7957	7102	   0
2023	2924	   0
6145	3802	   0
4670	7288	   0
6734	8956	   0
3298	1528	   0
6340	5139	   0
3855	5227	   0
6145	2689	   0
4670	6481	   0
3298	9704	   0
6734	 299	   0
 771	2376	   0
8994	6874	   0
6131	7630	   0
4804	4535	   0
 361	8243	   0
9262	1278	   0
5659	1093	   0
5633	8423	   0
2729	8889	   0
6907	1002	   0
8453	9204	   0
1264	1414	   0
2037	7349	   0
7868	2013	   0
4183	6010	   0
6297	4285	   0
1963	7163	   0
8058	2667	   0
8453	6887	   0
1264	2596	   0
8706	3671	   0
1629	4543	   0
2292	4278	   0
8264	6395	   0
6454	8347	   0
4928	1397	   0
 794	3047	   0
9141	6535	   0
8706	7915	   0
1629	3662	   0
8192	4015	   0
2443	5602	   0
5259	8226	   0
6323	1653	   0
7430	6382	   0
3794	3857	   0
 179	 565	   0
9791	9381	   0
8339	2883	   0
2049	7326	   0
3201	5944	   0
7780	3968	   0
6031	9771	   0
5741	 138	   0
6031	 539	   0
5741	9698	   0
8706	1255	   0
1629	8433	   0
6420	8265	   0
5007	1482	   0
7612	5837	   0
3524	3822	   0
7267	9566	   0
4166	 541	   0
5007	5732	   0
6420	5149	   0
5766	4685	   0
6009	5499	   0
8339	2851	   0
2049	7552	   0
7405	8198	   0
3850	2294	   0
7358	5789	   0
3984	5028	   0
 794	1952	   0
9141	7735	   0
8264	 520	   0
2292	9568	   0
6216	4236	   0
5492	4550	   0
4798	5737	   0
6826	4898	   0
9696	5488	   0
 302	4356	   0
8558	4973	   0
1710	4212	   0
7383	1745	   0
3967	8907	   0
 390	9146	   0
9569	 978	   0
6270	6717	   0
5338	3152	   0
9814	2745	   0
  14	7169	   0
1710	9309	   0
8558	1037	   0
2679	5356	   0
8072	6330	   0
6431	9361	   0
4959	  97	   0
7267	3163	   0
4166	5927	   0
7764	4710	   0
3229	6170	   0
7035	1518	   0
4528	8042	   0
9141	4140	   0
 794	5929	   0
9759	 208	   0
 278	9810	   0
5492	9855	   0
6216	  12	   0
3201	2740	   0
7780	8689	   0
7431	2757	   0
3703	7007	   0
9689	8910	   0
 341	1246	   0
8060	2031	   0
2721	8749	   0
3201	4924	   0
7780	6213	   0
 278	4934	   0
9759	5531	   0
5338	2741	   0
6270	6326	   0
8492	1261	   0
1766	8580	   0
9048	1814	   0
 871	7685	   0
 186	5968	   0
9788	5152	   0
6420	4727	   0
5007	6035	   0
 355	 509	   0
9637	9076	   0
6031	1002	   0
5741	8889	   0
6031	4522	   0
5741	5548	   0
3703	6220	   0
7431	3578	   0
5766	3613	   0
6009	6967	   0
7764	2034	   0
3229	7742	   0
 302	9744	   0
9696	 538	   0
1627	7078	   0
7693	3346	   0
9010	6869	   0
 745	2760	   0
4272	3882	   0
3864	5892	   0
5806	7580	   0
2951	4146	   0
2001	1682	   0
7347	8331	   0
4543	1718	   0
3671	7719	   0
4047	4927	   0
3974	5572	   0
3445	2196	   0
4903	6208	   0
6940	7386	   0
2142	2825	   0
2460	6194	   0
6464	3759	   0
1029	9411	   0
8426	 844	   0
7718	2523	   0
1391	7041	   0
6782	  82	   0
2177	9955	   0
6743	7805	   0
2240	1894	   0
2142	3764	   0
6940	6232	   0
2177	1062	   0
6782	9171	   0
9581	1568	   0
 382	8693	   0
2951	5344	   0
5806	4874	   0
7347	7215	   0
2001	3263	   0
  46	2294	   0
9746	8198	   0
9310	 831	   0
 505	9274	   0
5899	5767	   0
2788	3803	   0
1627	4390	   0
7693	4702	   0
 745	9562	   0
9010	 446	   0
4123	9769	   0
3971	 155	   0
 585	5562	   0
9181	3973	   0
2071	7548	   0
7227	1802	   0
3181	8450	   0
5057	2354	   0
2951	4963	   0
5806	6821	   0
6940	2913	   0
2142	7100	   0
7921	4784	   0
1289	5672	   0
1239	3633	   0
8148	6231	   0
7718	4108	   0
1391	7888	   0
3230	5217	   0
5037	5079	   0
3181	8831	   0
5057	 770	   0
2071	6815	   0
7227	4005	   0
3230	5043	   0
5037	4457	   0
3230	1762	   0
5037	8790	   0
4272	2206	   0
3864	7865	   0
 312	 219	   0
9605	9799	   0
2240	8689	   0
6743	2740	   0
9181	7007	   0
 585	2757	   0
2142	9304	   0
6940	 879	   0
5037	9275	   0
3230	1007	   0
7693	2419	   0
1627	8139	   0
4425	9828	   0
3825	 199	   0
3181	6007	   0
5057	2942	   0
5806	9259	   0
2951	 498	   0
8311	3727	   0
1208	5130	   0
 640	9848	   0
9038	 135	   0
7227	2560	   0
2071	7457	   0
6633	4926	   0
2380	4733	   0
7227	 734	   0
2071	9059	   0
2142	6017	   0
6940	4202	   0
9605	 927	   0
 312	8823	   0
4012	5408	   0
4038	5031	   0
4741	1654	   0
3474	8589	   0
 585	5676	   0
9181	4097	   0
 952	2553	   0
9058	7263	   0
7974	6256	   0
1994	3618	   0
9914	 192	   0
 274	9875	   0
 555	2874	   0
9261	7024	   0
 555	4565	   0
9261	5145	   0
2570	1096	   0
7772	8981	   0
5185	1553	   0
5399	8103	   0
7407	9243	   0
3200	1283	   0
3346	5219	   0
7078	5354	   0
7407	6333	   0
3200	3624	   0
 477	5022	   0
9318	3531	   0
7427	2073	   0
3009	7523	   0
9998	8210	   0
  58	1520	   0
7417	 718	   0
3074	9302	   0
5399	7832	   0
5185	2604	   0
3009	5738	   0
7427	5110	   0
1324	2770	   0
8774	7015	   0
5328	 635	   0
5210	9514	   0
1843	1592	   0
8310	8775	   0
7367	6615	   0
3291	4045	   0
4677	5613	   0
5905	3880	   0
4971	8113	   0
5698	1502	   0
1771	3739	   0
8324	5783	   0
 259	4501	   0
9936	6229	   0
7283	2626	   0
3338	6722	   0
3346	1604	   0
7078	7668	   0
 555	4105	   0
9261	5939	   0
6293	8480	   0
4320	2293	   0
5478	6108	   0
4992	3666	   0
3291	8848	   0
7367	1100	   0
 288	9890	   0
9612	 177	   0
4278	8647	   0
6395	2646	   0
5109	3674	   0
5458	7914	   0
9575	6908	   0
 313	2350	   0
9406	8525	   0
 425	2056	   0
4320	5955	   0
6293	2736	   0
 425	4667	   0
9406	4738	   0
4609	5089	   0
6061	6185	   0
6293	3076	   0
4320	6070	   0
5142	1097	   0
5449	9256	   0
7609	6738	   0
2647	3014	   0
 555	3891	   0
9261	6568	   0
7078	6696	   0
3346	5286	   0
9936	5048	   0
 259	6053	   0
5316	7303	   0
5231	3643	   0
6767	6007	   0
3549	2942	   0
1620	4027	   0
8334	6360	   0
9261	6389	   0
 555	3223	   0
1843	4872	   0
8310	6901	   0
9936	2095	   0
 259	7629	   0
1570	1093	   0
8504	8423	   0
1324	1837	   0
8774	8531	   0
4118	 187	   0
6409	9722	   0
7974	7510	   0
1994	1640	   0
5231	2986	   0
5316	7135	   0
  58	9733	   0
9998	 431	   0
8695	1816	   0
1328	8490	   0
4634	5589	   0
4711	4154	   0
5277	6797	   0
4333	5521	   0
4606	8355	   0
4752	1665	   0
1559	 950	   0
8181	8951	   0
3148	6954	   0
6186	3525	   0
3148	5192	   0
6186	3466	   0
1515	1411	   0
8318	9037	   0
8842	8829	   0
 981	1138	   0
 314	2408	   0
9314	6820	   0
4352	2414	   0
5131	7401	   0
9933	7523	   0
  15	2073	   0
4352	3208	   0
5131	6580	   0
9109	3303	   0
 561	6950	   0
7639	5214	   0
2160	5852	   0
5923	4821	   0
3597	6574	   0
6654	1089	   0
2791	9583	   0
8330	8534	   0
1433	1600	   0
5277	2394	   0
4333	8110	   0
3309	1702	   0
6151	8855	   0
2791	6115	   0
6654	3733	   0
4496	6209	   0
5027	2733	   0
2160	4458	   0
7639	4505	   0
5452	7946	   0
4266	1965	   0
5979	3325	   0
3509	6365	   0
1676	 253	   0
8057	9923	   0
7855	5551	   0
1872	4650	   0
9684	1798	   0
  66	8508	   0
5452	8943	   0
4266	 837	   0
1872	 553	   0
7855	9682	   0
8905	6287	   0
 604	3495	   0
8347	6067	   0
1397	5982	   0
7411	9283	   0
2395	 630	   0
1433	7893	   0
8330	1477	   0
1374	1823	   0
8545	8783	   0
2791	7838	   0
6654	1686	   0
5779	8319	   0
3926	2074	   0
6175	9213	   0
3192	1405	   0
3125	1392	   0
6544	7662	   0
4333	7017	   0
5277	4376	   0
4606	 101	   0
4752	9995	   0
4496	1269	   0
5027	8716	   0
9660	5876	   0
 104	5834	   0
4352	8268	   0
5131	2124	   0
7521	 374	   0
2249	9802	   0
5489	6951	   0
4072	2580	   0
 561	 230	   0
9109	9922	   0
1376	8511	   0
8397	1019	   0
1926	2819	   0
7833	8086	   0
9660	4589	   0
 104	6476	   0
2791	7272	   0
6654	2312	   0
4266	3924	   0
5452	6390	   0
9353	9366	   0
 298	1180	   0
6869	 300	   0
2760	9667	   0
5779	1026	   0
3926	8713	   0
6124	9018	   0
3360	1114	   0
4606	1751	   0
4752	8520	   0
9463	4395	   0
1165	7467	   0
6243	7231	   0
3761	2457	   0
1705	8269	   0
8938	1608	   0
3882	2082	   0
5892	7569	   0
2601	3290	   0
7633	5374	   0
3112	5407	   0
6468	4529	   0
5168	3337	   0
5204	6911	   0
4154	 142	   0
5589	9688	   0
5851	 793	   0
3883	9690	   0
1549	8562	   0
9013	 941	   0
2857	4563	   0
6753	5503	   0
3882	5758	   0
5892	4232	   0
4875	3225	   0
5360	7350	   0
7568	 460	   0
2653	9429	   0
8676	9513	   0
1772	1292	   0
5111	2335	   0
5330	8174	   0
7729	9119	   0
2595	1150	   0
1772	7951	   0
8676	2782	   0
8938	3880	   0
1705	5613	   0
3883	1297	   0
5851	8345	   0
6455	6088	   0
3275	3454	   0
9503	 345	   0
 936	9535	   0
4154	2008	   0
5589	7696	   0
9607	8128	   0
 293	1421	   0
9332	8461	   0
1386	2344	   0
5902	4009	   0
3814	7380	   0
4154	8849	   0
5589	1024	   0
8161	6016	   0
2237	4267	   0
6344	7954	   0
3505	3004	   0
 590	4820	   0
9548	7189	   0
7633	8242	   0
2601	3390	   0
9308	9190	   0
1418	 536	   0
8938	3830	   0
1705	6888	   0
9607	6831	   0
 293	1984	   0
3306	9812	   0
6442	 470	   0
6243	9728	   0
3761	 603	   0
5424	4536	   0
4350	5632	   0
2852	1713	   0
6936	8985	   0
6243	6078	   0
3761	3828	   0
 206	7792	   0
9870	2668	   0
5589	5164	   0
4154	6834	   0
1697	 664	   0
8967	9856	   0
3761	5702	   0
6243	4681	   0
5033	6970	   0
5339	2454	   0
2595	6379	   0
7729	3913	   0
4078	2363	   0
5759	7175	   0
1446	6314	   0
9222	5144	   0
3047	7354	   0
6535	2814	   0
7729	1156	   0
2595	8367	   0
6347	5565	   0
3410	4466	   0
1697	3649	   0
8967	7151	   0
6468	 423	   0
3112	9389	   0
6753	4153	   0
2857	6178	   0
6637	4029	   0
2998	5257	   0
1697	2872	   0
8967	6710	   0
6797	2457	   0
5521	7231	   0
9206	9099	   0
1254	 924	   0
1527	5175	   0
9088	5342	   0
8820	9793	   0
1757	  42	   0
7732	6600	   0
3936	3634	   0
 918	9778	   0
9505	 271	   0
9957	1830	   0
 154	7631	   0
 660	1878	   0
9750	7941	   0
9335	6986	   0
1079	2410	   0
5160	7815	   0
7143	1801	   0
 685	1659	   0
9691	8333	   0
6458	7909	   0
6459	2541	   0
7547	4387	   0
4284	7559	   0
9691	5977	   0
 685	3917	   0
 192	8196	   0
9875	2286	   0
2605	9068	   0
8485	1338	   0
8928	5789	   0
1656	5028	   0
 568	7106	   0
9754	2704	   0
7732	6704	   0
3936	2473	   0
4395	9632	   0
7467	 389	   0
9792	3694	   0
 522	6555	   0
 660	 488	   0
9750	9046	   0
 336	5018	   0
9844	4172	   0
5351	5551	   0
6909	4650	   0
 951	4963	   0
9460	6821	   0
3426	5656	   0
7960	4661	   0
1656	8588	   0
8928	1704	   0
1214	 474	   0
9229	9717	   0
7960	2758	   0
3426	8622	   0
6372	 630	   0
6550	9283	   0
1079	4093	   0
9335	5100	   0
9875	8463	   0
 192	2357	   0
6550	7144	   0
6372	1979	   0
3754	9507	   0
7894	 783	   0
8820	9649	   0
1757	 765	   0
9505	6742	   0
 918	2369	   0
9198	8867	   0
1303	1818	   0
7835	3233	   0
3871	6400	   0
 192	8653	   0
9875	1449	   0
9335	3696	   0
1079	7509	   0
7580	5898	   0
4146	5403	   0
6459	3941	   0
6458	6694	   0
6797	2942	   0
5521	6007	   0
9844	6360	   0
 336	4027	   0
8928	7922	   0
1656	1430	   0
9206	1436	   0
1254	9202	   0
7463	7252	   0
4672	3174	   0
6700	8392	   0
6273	1125	   0
7594	 734	   0
4051	9059	   0
8237	9668	   0
3132	 339	   0
1254	5281	   0
9206	4330	   0
6550	6746	   0
6372	3663	   0
7925	1351	   0
3619	8926	   0
8664	2921	   0
2334	6667	   0
8623	3635	   0
1315	6004	   0
2705	1671	   0
7061	8300	   0
4862	9564	   0
4170	 397	   0
2358	1343	   0
7481	9218	   0
4551	1138	   0
4834	8829	   0
5936	8557	   0
3545	1021	   0
 616	6931	   0
9408	2854	   0
1778	3124	   0
7983	6604	   0
2935	9201	   0
6980	 899	   0
7481	2114	   0
2358	7856	   0
4176	6065	   0
4857	4697	   0
1978	5317	   0
7707	5715	   0
3545	1855	   0
5936	8483	   0
1622	 763	   0
8413	9271	   0
9763	9724	   0
 521	 332	   0
 129	3361	   0
9839	7197	   0
3766	1067	   0
5903	8711	   0
1778	4901	   0
7983	3983	   0
1168	4119	   0
8922	5543	   0
7983	8691	   0
1778	 845	   0
4265	7641	   0
4852	2075	   0
9576	7145	   0
 525	2289	   0
2187	1221	   0
7577	9230	   0
5936	9884	   0
3545	  20	   0
2358	2908	   0
7481	7180	   0
1315	4921	   0
8623	5242	   0
1315	4199	   0
8623	5907	   0
7343	8647	   0
2433	2646	   0
9763	3075	   0
 521	8275	   0
 525	1247	   0
9576	8175	   0
7481	3711	   0
2358	7156	   0
2610	 280	   0
7208	9710	   0
2433	 783	   0
7343	9507	   0
3365	2206	   0
6291	7865	   0
3820	5813	   0
5831	4196	   0
7983	 714	   0
1778	9433	   0
1848	4066	   0
7897	5800	   0
 866	1945	   0
8946	8252	   0
5903	5596	   0
3766	5974	   0
3834	8435	   0
5797	2099	   0
5903	9191	   0
3766	1597	   0
6291	 527	   0
3365	9490	   0
4015	2144	   0
5602	7736	   0
4852	 892	   0
4265	8986	   0
2167	9712	   0
7617	 337	   0
1978	8759	   0
7707	1111	   0
1259	3231	   0
8792	6513	   0
8331	4382	   0
1682	5587	   0
4862	 187	   0
4170	9722	   0
3365	 631	   0
6291	9311	   0
4834	5912	   0
4551	4294	   0
 525	9552	   0
9576	 523	   0
4018	8520	   0
5197	1751	   0
2877	9007	   0
6313	1023	   0
2329	3392	   0
6741	5280	   0
7384	3639	   0
1928	6581	   0
6741	2332	   0
2329	7425	   0
3441	6333	   0
6005	3624	   0
9510	8980	   0
 232	1159	   0
8979	5866	   0
 949	3632	   0
1497	1801	   0
8437	7815	   0
 508	7176	   0
9451	2941	   0
3441	9269	   0
6005	 719	   0
5854	2396	   0
3736	8219	   0
3441	3842	   0
6005	6128	   0
4795	3813	   0
4768	6661	   0
7611	8198	   0
1763	2294	   0
8979	4502	   0
 949	5967	   0
3635	2009	   0
6004	7702	   0
3645	5963	   0
5919	2934	   0
 950	4184	   0
8951	4842	   0
6032	6666	   0
3073	3656	   0
9320	  89	   0
 841	9644	   0
8039	 350	   0
1681	9210	   0
2654	9919	   0
6708	  59	   0
4565	8614	   0
5145	1472	   0
6313	 412	   0
2877	9135	   0
1653	3194	   0
8226	7053	   0
7611	3144	   0
1763	7553	   0
 950	5050	   0
8951	6765	   0
2270	8275	   0
7201	3075	   0
2329	3453	   0
6741	5611	   0
2876	8463	   0
6359	2357	   0
1174	5369	   0
8917	3657	   0
 232	9877	   0
9510	 228	   0
8683	8422	   0
1335	1887	   0
6174	9518	   0
2977	 591	   0
4581	6928	   0
5019	4746	   0
1608	7593	   0
8269	2209	   0
1681	8639	   0
8039	1529	   0
3811	1538	   0
5645	9085	   0
9320	6334	   0
 841	4837	   0
4795	9467	   0
4768	1435	   0
3865	 527	   0
5538	9490	   0
3645	3532	   0
5919	6430	   0
5266	6389	   0
3969	3223	   0
3645	3762	   0
5919	7820	   0
1608	1370	   0
8269	8204	   0
8356	9326	   0
1582	 316	   0
7201	3806	   0
2270	6423	   0
4795	8160	   0
4768	2141	   0
8683	1251	   0
1335	8137	   0
8605	9942	   0
1424	 255	   0
1198	5545	   0
8885	3535	   0
8979	5676	   0
 949	4097	   0
3748	3710	   0
6416	5053	   0
8183	5190	   0
1829	5361	   0
3525	9125	   0
6954	 909	   0
5162	2594	   0
5350	6773	   0
8981	4217	   0
1096	4767	   0
7109	4389	   0
3376	5047	   0
7806	6580	   0
2066	3208	   0
7569	4309	   0
2082	5722	   0
2148	3801	   0
7489	6532	   0
7110	  36	   0
3256	9927	   0
3240	5977	   0
7160	3917	   0
3376	1213	   0
7109	8810	   0
7471	2916	   0
2242	7589	   0
5691	5931	   0
4461	4587	   0
4927	9329	   0
5572	 743	   0
5175	 181	   0
5342	9787	   0
5430	1000	   0
5114	9104	   0
 790	6113	   0
9205	4618	   0
7806	2325	   0
2066	7318	   0
5612	1394	   0
4892	8290	   0
3054	6776	   0
7249	3302	   0
1829	7364	   0
8183	4139	   0
6343	2696	   0
3893	7212	   0
1404	9850	   0
8627	 392	   0
 923	3071	   0
9017	7769	   0
1829	1602	   0
8183	9441	   0
3748	  22	   0
6416	9881	   0
9205	7886	   0
 790	1580	   0
1218	7810	   0
8929	3010	   0
8929	1048	   0
1218	8714	   0
7110	6375	   0
3256	4081	   0
2242	 603	   0
7471	9728	   0
3715	3769	   0
6547	5969	   0
1321	4746	   0
8763	6928	   0
8981	7593	   0
1096	2209	   0
4892	8716	   0
5612	1269	   0
7806	5571	   0
2066	6200	   0
 626	 800	   0
9345	9547	   0
 626	6074	   0
9345	4322	   0
5469	1301	   0
5003	8473	   0
3376	8141	   0
7109	1976	   0
8627	3792	   0
1404	4658	   0
5216	8125	   0
5311	2688	   0
4960	6927	   0
5486	3691	   0
9345	5729	   0
 626	3858	   0
1463	6390	   0
8460	3924	   0
6914	 187	   0
3558	9722	   0
6144	9785	   0
4128	 294	   0
7209	3817	   0
3111	6552	   0
6954	4500	   0
3525	4876	   0
2072	2006	   0
7640	7768	   0
3290	8246	   0
5374	1949	   0
6179	2620	   0
2413	7229	   0
5045	9771	   0
3774	 138	   0
7039	 998	   0
1840	9449	   0
 492	3367	   0
9499	6351	   0
7039	9201	   0
1840	 899	   0
6736	3539	   0
1962	6319	   0
9793	6065	   0
  42	4697	   0
1553	1491	   0
8103	8944	   0
4142	4685	   0
4381	5499	   0
 492	2504	   0
9499	8129	   0
9793	6995	   0
  42	4297	   0
1074	1115	   0
8747	9071	   0
3710	9134	   0
5053	 872	   0
5053	1940	   0
3710	7085	   0
  21	2978	   0
9822	6731	   0
2710	5310	   0
5997	5510	   0
4261	2947	   0
4192	6596	   0
5006	7047	   0
3796	2493	   0
3243	7528	   0
5721	2792	   0
4124	  20	   0
4408	9884	   0
2710	2575	   0
5997	7330	   0
4124	7304	   0
4408	2644	   0
1832	8608	   0
7217	2226	   0
1319	6578	   0
8202	5154	   0
3267	7278	   0
5695	4242	   0
4739	6376	   0
4069	3097	   0
 397	9021	   0
9564	1112	   0
8103	2347	   0
1553	6579	   0
4025	8603	   0
4893	1869	   0
4893	8323	   0
4025	1912	   0
9822	7286	   0
  21	1900	   0
 990	8866	   0
9133	2038	   0
  42	1712	   0
9793	7887	   0
1319	7102	   0
8202	2924	   0
1064	8092	   0
8807	2639	   0
6501	3641	   0
2165	7550	   0
7039	9467	   0
1840	1435	   0
  42	1342	   0
9793	8469	   0
5815	7146	   0
2779	2871	   0
2413	3792	   0
6179	4658	   0
5053	7767	   0
3710	3948	   0
4124	7586	   0
4408	2115	   0
9564	5883	   0
 397	3587	   0
   0	7437	   0
9973	2915	   0
  42	1844	   0
9793	8869	   0
9381	7005	   0
 565	2536	   0
2196	6528	   0
6208	3849	   0
8412	 850	   0
1185	9299	   0
8747	6461	   0
1074	3277	   0
5992	5484	   0
4354	4514	   0
4304	6820	   0
6177	2408	   0
1018	8746	   0
9589	1485	   0
9037	7361	   0
1411	2192	   0
7408	 448	   0
2746	9751	   0
3639	7419	   0
6581	2753	   0
  96	3435	   0
9994	6912	   0
7433	7119	   0
2677	4588	   0
4467	5796	   0
5870	4137	   0
7408	7844	   0
2746	2709	   0
3050	4331	   0
7112	6590	   0
4304	9071	   0
6177	1115	   0
1411	  40	   0
9037	9830	   0
6192	2914	   0
4302	5970	   0
8856	4184	   0
1431	4842	   0
7032	6331	   0
3283	4243	   0
4354	3295	   0
5992	6371	   0
8146	3571	   0
2352	5630	   0
3283	8111	   0
7032	2660	   0
9498	 266	   0
1267	9470	   0
9893	5196	   0
 127	5194	   0
1949	6202	   0
8246	4254	   0
7433	5755	   0
2677	5451	   0
3533	5356	   0
6879	6330	   0
9994	7202	   0
  96	4342	   0
8146	5100	   0
2352	4093	   0
1375	 917	   0
9152	9108	   0
2677	6450	   0
7433	2642	   0
3283	4936	   0
7032	4440	   0
7032	6631	   0
3283	4700	   0
6321	1721	   0
4295	7422	   0
9152	7989	   0
1375	3402	   0
5361	7099	   0
5190	2693	   0
9851	1529	   0
 254	8639	   0
4365	3737	   0
5890	7477	   0
  96	3083	   0
9994	7938	   0
8718	9828	   0
1500	 199	   0
3283	6092	   0
7032	2805	   0
2640	2675	   0
7675	7388	   0
2677	 213	   0
7433	9918	   0
3824	9372	   0
6566	1131	   0
2127	9859	   0
8156	  16	   0
5407	4011	   0
4529	5642	   0
4445	6046	   0
5873	4087	   0
7292	8003	   0
2959	2326	   0
5407	2013	   0
4529	7349	   0
7675	6552	   0
2640	3817	   0
4304	6021	   0
6177	3393	   0
8718	 167	   0
1500	9935	   0
8962	7896	   0
1032	1565	   0
6679	4534	   0
3502	4411	   0
7619	3679	   0
2200	5713	   0
6152	6690	   0
3962	2673	   0
4982	  44	   0
5375	9796	   0
4968	6065	   0
5386	4697	   0
4269	5317	   0
5820	5715	   0
3759	2282	   0
6194	7602	   0
4514	5240	   0
5484	5439	   0
8505	7686	   0
1484	2785	   0
4982	7056	   0
5375	3521	   0
2937	9543	   0
7181	 197	   0
4022	9455	   0
5838	 625	   0
1032	 576	   0
8962	9414	   0
1484	5510	   0
8505	5310	   0
 433	2008	   0
9193	7696	   0
9997	8350	   0
   3	1355	   0
3305	6670	   0
6965	3738	   0
6558	5435	   0
3734	6697	   0
7632	6315	   0
2005	3471	   0
3502	7134	   0
6679	2807	   0
2620	4537	   0
7229	5773	   0
2384	3788	   0
7356	8216	   0
1760	  97	   0
7787	9361	   0
4514	2568	   0
5484	6636	   0
2937	4710	   0
7181	6170	   0
2384	5056	   0
7356	3955	   0
1032	8319	   0
8962	2074	   0
8549	2381	   0
1454	7841	   0
3352	9855	   0
6729	  12	   0
7787	2811	   0
1760	8616	   0
4982	1171	   0
5375	8699	   0
7284	1945	   0
2579	8252	   0
7425	2690	   0
2332	7972	   0
7229	3650	   0
2620	7439	   0
9847	9802	   0
 148	 374	   0
7104	2796	   0
2980	6105	   0
2980	7736	   0
7104	2144	   0
1760	9985	   0
7787	  71	   0
5627	1481	   0
4417	9185	   0
2937	1598	   0
7181	7986	   0
9103	2339	   0
 953	7270	   0
5820	6863	   0
4269	3378	   0
5219	7627	   0
5354	2725	   0
5375	6542	   0
4982	3218	   0
4394	7125	   0
5638	3219	   0
9125	9552	   0
 909	 523	   0
5386	 538	   0
4968	9744	   0
4931	2199	   0
5237	7453	   0
1417	2459	   0
7920	6919	   0
9771	7815	   0
 138	1801	   0
8789	3465	   0
 967	6354	   0
3624	9244	   0
6333	 828	   0
6183	4515	   0
4406	7131	   0
4931	7031	   0
5237	2629	   0
8346	6957	   0
1384	3436	   0
6264	5346	   0
3999	5318	   0
8789	8180	   0
 967	2516	   0
5557	3099	   0
4657	6485	   0
 929	9440	   0
8945	 667	   0
6612	7228	   0
2672	2345	   0
8543	1467	   0
1144	8438	   0
2283	2522	   0
7210	6910	   0
3791	1355	   0
6295	8350	   0
 929	3837	   0
8945	6337	   0
8543	7653	   0
1144	3512	   0
6405	3612	   0
3301	6283	   0
2383	 910	   0
6926	9325	   0
2150	5909	   0
7438	3890	   0
2672	2646	   0
6612	8647	   0
6295	2738	   0
3791	8500	   0
5094	9343	   0
5223	 306	   0
2408	6625	   0
6820	4452	   0
2748	1984	   0
6479	6831	   0
2383	9812	   0
6926	 470	   0
4582	9398	   0
5661	 985	   0
4542	2367	   0
5868	6764	   0
8398	3975	   0
1158	7328	   0
8398	6380	   0
1158	3497	   0
9981	1529	   0
  57	8639	   0
3791	6834	   0
6295	5164	   0
7666	6947	   0
1803	4258	   0
 142	 581	   0
9688	9506	   0
 929	 701	   0
8945	9002	   0
4035	3484	   0
6260	6546	   0
4406	8432	   0
6183	1083	   0
2594	9529	   0
6773	 677	   0
4747	2560	   0
5265	7457	   0
9771	1156	   0
 138	8367	   0
4542	7437	   0
5868	2915	   0
1803	9383	   0
7666	1166	   0
5661	9311	   0
4582	 631	   0
4406	2340	   0
6183	7650	   0
7210	4247	   0
2283	5174	   0
9981	7554	   0
  57	2172	   0
9482	4216	   0
 968	5514	   0
1485	1801	   0
8746	7815	   0
7453	9098	   0
2199	 943	   0
1706	6912	   0
8671	3435	   0
4411	8503	   0
4534	2012	   0
1863	1737	   0
8061	8768	   0
5065	9394	   0
3421	 722	   0
1265	3836	   0
8925	7392	   0
5727	 831	   0
3355	9274	   0
8025	6115	   0
1870	3733	   0
8188	1940	   0
1859	7085	   0
9629	7301	   0
 847	1929	   0
8900	 277	   0
1380	9747	   0
8903	7339	   0
